"gene_id"	"path_id"	"path_name"
"clust1083"	"noness"	"It is not essential"
"clust2211"	"noness"	"It is not essential"
"clust671"	"noness"	"It is not essential"
"clust1376"	"essential"	"It is essential"
"clust1267"	"noness"	"It is not essential"
"clust2351"	"noness"	"It is not essential"
"clust1087"	"noness"	"It is not essential"
"clust823"	"noness"	"It is not essential"
"clust717"	"noness"	"It is not essential"
"clust1759"	"noness"	"It is not essential"
"clust2872"	"noness"	"It is not essential"
"clust2090"	"noness"	"It is not essential"
"clust2774"	"essential"	"It is essential"
"clust1871"	"noness"	"It is not essential"
"clust3059"	"noness"	"It is not essential"
"clust2580"	"noness"	"It is not essential"
"clust2938"	"essential"	"It is essential"
"clust1008"	"noness"	"It is not essential"
"clust2263"	"noness"	"It is not essential"
"clust1320"	"noness"	"It is not essential"
"clust85"	"essential"	"It is essential"
"clust53"	"noness"	"It is not essential"
"clust1843"	"noness"	"It is not essential"
"clust703"	"noness"	"It is not essential"
"clust1216"	"noness"	"It is not essential"
"clust847"	"noness"	"It is not essential"
"clust507"	"noness"	"It is not essential"
"clust399"	"noness"	"It is not essential"
"clust1990"	"noness"	"It is not essential"
"clust1327"	"noness"	"It is not essential"
"clust996"	"noness"	"It is not essential"
"clust2379"	"noness"	"It is not essential"
"clust2958"	"noness"	"It is not essential"
"clust2220"	"noness"	"It is not essential"
"clust1963"	"noness"	"It is not essential"
"clust2864"	"essential"	"It is essential"
"clust1315"	"noness"	"It is not essential"
"clust958"	"noness"	"It is not essential"
"clust1475"	"noness"	"It is not essential"
"clust1932"	"noness"	"It is not essential"
"clust551"	"essential"	"It is essential"
"clust1026"	"noness"	"It is not essential"
"clust1174"	"noness"	"It is not essential"
"clust779"	"essential"	"It is essential"
"clust1894"	"noness"	"It is not essential"
"clust2153"	"noness"	"It is not essential"
"clust1819"	"noness"	"It is not essential"
"clust165"	"noness"	"It is not essential"
"clust2716"	"noness"	"It is not essential"
"clust1268"	"noness"	"It is not essential"
"clust688"	"noness"	"It is not essential"
"clust3128"	"noness"	"It is not essential"
"clust2084"	"essential"	"It is essential"
"clust2705"	"noness"	"It is not essential"
"clust1202"	"noness"	"It is not essential"
"clust1740"	"noness"	"It is not essential"
